Id,SalePrice
2734,174236.38385880576
2735,136941.82468288337
2736,144854.09471879617
2737,120002.42277207074
2738,152883.1401591803
2739,151315.65675008163
2740,137985.39420549592
2741,137245.48241804494
2742,148492.3982239999
2743,168524.46227070302
2744,154440.93986243027
2745,148999.18234742718
2746,131314.32949993227
2747,125235.10876095737
2748,119168.73310299439
2749,126636.64061554757
2750,139589.64445826848
2751,129664.15803765823
2752,158173.4310054991
2753,146777.23719620268
2754,269016.02720503305
2755,128236.94847620095
2756,113898.64750819601
2757,78512.450291368
2758,87215.61528573092
2759,141847.13128017148
2760,110198.31732429225
2761,138088.98204431747
2762,141131.2620193297
2763,188375.41250167304
2764,126350.4851012417
2765,291757.3833244588
2766,154675.1736877081
2767,77484.35485435526
2768,149552.3060377197
2769,123567.10634924205
2770,134930.59081849028
2771,118648.74524646699
2772,130318.15271854904
2773,156095.3369154838
2774,166199.16330100532
2775,119169.63520148092
2776,132437.36643190775
2777,117771.08627091446
2778,112065.64337086039
2779,111539.54958149609
2780,94603.01454614756
2781,100038.99237612294
2782,98891.77062606663
2783,100614.22981739348
2784,127546.12019961466
2785,148250.52356489634
2786,75738.66997548507
2787,124005.84643025821
2788,75068.33653669026
2789,168500.42238224283
2790,109418.4185169071
2791,112414.4101484695
2792,75012.36670627136
2793,154001.96516226055
2794,105663.36141201547
2795,134656.22158471128
2796,91371.45528375996
2797,229177.12337428966
2798,89735.3626212317
2799,100223.9935428145
2800,70302.59824482942
2801,90177.58500134235
2802,134842.43542246023
2803,188950.86451681267
2804,111658.76735710597
2805,89761.18257574324
2806,85741.7084706776
2807,161393.05001133043
2808,135724.30197604912
2809,133646.05347029728
2810,127695.4431102553
2811,149584.40446932116
2812,152149.735018642
2813,180852.18398762812
2814,178773.4207469838
2815,88783.98836375312
2816,220506.33670647733
2817,143406.19107470065
2818,132912.56424060775
2819,174870.13687450872
2820,123788.02877825046
2821,98970.21200977387
2822,161434.62506710415
2823,369199.7972568515
2824,204432.61252493822
2825,116394.6646520059
2826,154564.53498472198
2827,134426.86173758432
2828,241275.32534232564
2829,226129.32713617367
2830,255009.4428895102
2831,162794.81755971862
2832,276219.46877579053
2833,265250.64795308025
2834,223581.78874944834
2835,218851.30192626137
2836,188403.9165912465
2837,154536.30772009827
2838,158957.82129053687
2839,177838.3251490133
2840,198736.212753068
2841,195408.08733702652
2842,216978.0598175894
2843,139331.49207065237
2844,163648.17948630455
2845,136435.54430980378
2846,194955.74140198887
2847,197673.96890553832
2848,199802.01775799828
2849,209395.46631874726
2850,247467.8650174498
2851,229411.42124203994
2852,228115.1625802792
2853,231106.35516932514
2854,137703.86135933892
2855,205091.01330179488
2856,210937.64274399725
2857,186515.8132067343
2858,206062.66787887423
2859,116930.2340482222
2860,139429.12628857768
2861,123206.2911407376
2862,187984.12939601918
2863,135577.6356988435
2864,253244.9870678638
2865,131700.43898969644
2866,182253.0598266338
2867,109919.0433698775
2868,89614.20542079084
2869,117576.17990538522
2870,120938.0570437403
2871,90639.88927093828
2872,63406.2604969462
2873,106926.43750039674
2874,132872.17450744618
2875,119592.74514062962
2876,145071.6503232805
2877,139837.97346024134
2878,161363.81476132668
2879,135399.52869844253
2880,105805.49503901307
2881,151153.87893358193
2882,176106.43958823287
2883,182412.2680709505
2884,181446.84529172454
2885,175353.1427232276
2886,265789.06285371253
2887,94101.73719261026
2888,120818.33630143825
2889,68528.67770301562
2890,73600.70492282616
2891,144496.30336092363
2892,65803.25776526517
2893,99838.66315807773
2894,72171.8994872741
2895,342122.06182912184
2896,289743.12590173277
2897,186049.2213781369
2898,165382.5377176014
2899,205441.13978678096
2900,175276.06820838992
2901,178578.2290811122
2902,207387.05379667383
2903,291126.46902640915
2904,315814.85818557057
2905,101170.43038954478
2906,176356.43940437792
2907,100661.53616268032
2908,135465.0976965093
2909,159407.7823002462
2910,89740.95434416292
2911,87982.13911263573
2912,143475.16145257477
2913,85264.72679493684
2914,92921.3023959408
2915,104770.1986491819
2916,86666.76795922333
2917,161160.4521857723
2918,133299.1356229695
2919,198751.1874430554
