Id,SalePrice
2735,134717.90063125145
2736,143005.01189598042
2737,125159.02472830933
2738,195027.43044556066
2739,157769.7049805488
2740,133123.3301571955
2741,152961.61394579953
2742,147569.4204648719
2743,154294.62325087952
2744,158025.14240260143
2745,127794.84663524177
2746,129624.34329958662
2747,114526.68887161018
2748,102674.95882701618
2749,136147.20799219556
2750,131072.4447850767
2751,122196.52064518665
2752,174875.3968447173
2753,157632.52908854283
2754,305658.31417302164
2755,122823.98893211411
2756,97153.057994554
2757,95641.59071169286
2758,73223.03194287038
2759,118418.24441102523
2760,136445.1974672283
2761,143961.209800619
2762,154942.86402488593
2763,198878.16556515262
2764,117138.2566890349
2765,254917.8501320315
2766,147360.29173962763
2767,87551.06057073243
2768,185185.05716344246
2769,147309.91283738334
2770,132367.43861831
2771,116885.40883876735
2772,133087.3525944039
2773,130443.37342690057
2774,167269.65749681514
2775,136006.7225125827
2776,102633.73866224955
2777,101500.52446353534
2778,94082.27638158518
2779,128884.97663168966
2780,111966.48696856994
2781,100876.37848274382
2782,102973.09637147398
2783,109555.44754689469
2784,118909.33358235146
2785,130014.70430653504
2786,76034.5713505352
2787,116038.10193821462
2788,91496.67556299723
2789,175441.7134300254
2790,109194.18410516025
2791,120464.50146331282
2792,107384.79296199424
2793,138453.904719437
2794,105349.65696252555
2795,112661.86631976867
2796,97973.52854268678
2797,277113.8822141334
2798,114570.28831018801
2799,93864.01042954306
2800,85696.93667084344
2801,113275.5234969541
2802,133815.5218962297
2803,261490.56481214782
2804,119946.77322948635
2805,83783.93317801789
2806,104121.70150739547
2807,167030.25937075797
2808,140304.38647597592
2809,124221.32068869473
2810,140151.78124611918
2811,163274.60595562393
2812,145373.9886261435
2813,264570.72085405583
2814,260928.95724705735
2815,104121.93240387847
2816,259852.84588839137
2817,137337.1336369289
2818,117795.02027622025
2819,154324.17929820414
2820,138248.59770001442
2821,113804.44243165247
2822,154042.2381292924
2823,385570.5445419252
2824,226985.37287227335
2825,122707.2599287229
2826,129781.29505548908
2827,151771.99925099156
2828,268963.37679901766
2829,194087.58550511813
2830,246925.73559864
2831,182918.96147616205
2832,287026.3788367125
2833,240399.68765646883
2834,209573.16519961116
2835,242169.51964508338
2836,182348.0470061175
2837,176681.5118064491
2838,165578.73249486584
2839,170381.90672887652
2840,210043.25546054728
2841,191194.33028630167
2842,204060.8624251431
2843,140643.90094615647
2844,150374.22924283356
2845,121923.60947113781
2846,192620.61791149687
2847,188420.9441585871
2848,207260.04510529767
2849,207934.33933331934
2850,243007.29301135335
2851,229358.8387899852
2852,221453.92936077472
2853,218541.01964530887
2854,136962.5471069306
2855,206602.6889250437
2856,198881.61849503175
2857,181566.75018944513
2858,199198.05295325103
2859,103962.64393534057
2860,133438.10963410666
2861,161377.16993367922
2862,187191.81898409894
2863,146899.3277981575
2864,279631.2405739801
2865,135985.8318733458
2866,190991.770616177
2867,102566.5593885175
2868,115216.94956512036
2869,140062.73889343464
2870,146202.8002069246
2871,118545.11826306216
2872,77572.88335152576
2873,97786.73247794359
2874,140622.2519269621
2875,121935.482618537
2876,111723.47804114521
2877,119250.66388564276
2878,128449.16843921244
2879,140700.65939361736
2880,118779.16393970794
2881,138172.63880389428
2882,149142.13740795126
2883,139319.41662227453
2884,125727.9853390197
2885,135606.83181824657
2886,214925.44020410572
2887,113365.3790714335
2888,116208.00628213327
2889,81986.98066586962
2890,85159.86213870645
2891,155190.27049273855
2892,78680.30948996451
2893,123016.01137953985
2894,77357.30180745368
2895,256029.48247120157
2896,244928.34539427617
2897,221220.45950504558
2898,215496.78676720802
2899,221071.73394290375
2900,160283.73145929558
2901,224445.881897752
2902,211024.98362584956
2903,287707.62452954915
2904,299016.3713739988
2905,120879.65420342384
2906,191614.07125926754
2907,115759.85878625019
2908,124848.1317830189
2909,208648.726233759
2910,99575.377192686
2911,114080.2071125901
2912,157924.4203500459
2913,113017.25602424396
2914,114080.73376113836
2915,113129.89548915619
2916,113869.86673940514
2917,160146.8764631303
2918,143274.50034227877
2919,211544.72016239946
