Id,SalePrice
2734,146023.73549635426
2735,134635.86004368617
2736,140078.7013268424
2737,119990.79669849307
2738,140864.73068573183
2739,153566.01705131432
2740,138642.1757734898
2741,138800.54198066198
2742,152110.11952466617
2743,157467.06710096376
2744,165539.8649112558
2745,144279.21549479326
2746,134613.3918920841
2747,146161.9484308787
2748,122458.39005811118
2749,126020.5026747893
2750,129704.83771253066
2751,132741.1769464247
2752,192716.8947017772
2753,145121.5837587708
2754,232957.03917359762
2755,136353.4927592161
2756,99785.55553779965
2757,72231.0964690734
2758,96129.35617921008
2759,161827.50879935033
2760,118591.63092737478
2761,142157.430923692
2762,145238.15072014634
2763,184027.59687748455
2764,146238.33532193393
2765,297311.46866867325
2766,130126.03240883538
2767,85822.80410525504
2768,127404.12176662887
2769,128042.25225464388
2770,141909.10952299993
2771,109454.58484652979
2772,112206.20663080245
2773,165511.70221247248
2774,141734.72307217694
2775,111270.37173897905
2776,139478.11845196184
2777,145246.6212710391
2778,112803.119210213
2779,119516.83713086843
2780,95157.71988073166
2781,97729.40542808647
2782,98725.54320706484
2783,98687.1902328684
2784,123006.97308628568
2785,138750.23129498525
2786,70260.82223597112
2787,120231.4704996208
2788,74261.38103082022
2789,168685.40191810013
2790,97450.32788273213
2791,107371.12394204455
2792,67048.49967575818
2793,152206.22050751295
2794,92705.73698032767
2795,121161.99952366076
2796,96958.26221790352
2797,197892.7586684535
2798,98248.63774618099
2799,109661.86769145993
2800,66373.86030149409
2801,99661.95035211505
2802,125966.81636139391
2803,173565.1117040667
2804,127889.30068044573
2805,97460.57507801733
2806,86521.83588959785
2807,165496.38774860094
2808,145904.33003063544
2809,130864.367805218
2810,126019.9944257227
2811,159975.70723163904
2812,161905.14919182484
2813,164364.41502413512
2814,164811.95414138705
2815,84485.58954940471
2816,233061.62825570206
2817,153099.41202516647
2818,130997.82871917749
2819,187940.1845510984
2820,138730.27603825956
2821,97112.28618830867
2822,198088.07893046294
2823,379910.98399702535
2824,187665.04918612778
2825,143990.47800471383
2826,140735.63765507992
2827,137918.7763809806
2828,221419.53049416127
2829,225991.91953371436
2830,236371.08886560288
2831,176037.00481480153
2832,256061.58456240964
2833,284352.6198631643
2834,223053.25349928965
2835,219818.12843560366
2836,194325.44531990867
2837,165805.52940980677
2838,148253.70605180413
2839,171491.82273391978
2840,205564.41030409656
2841,201531.41869049417
2842,231652.62279627429
2843,147659.0900285119
2844,168055.94950497136
2845,127641.23485695297
2846,205716.3990365596
2847,205403.40512626682
2848,219766.1893258256
2849,199941.50814165082
2850,283120.37430788175
2851,211298.8787708805
2852,238136.71434546274
2853,240900.66892811877
2854,141688.73082513743
2855,204103.2449798051
2856,203892.70799512338
2857,190372.96630428504
2858,210011.71373315156
2859,117083.51622769756
2860,123737.75641949377
2861,125954.75191626609
2862,196793.13704852184
2863,129571.95422897242
2864,254683.74705962554
2865,141572.09071329722
2866,144110.32774956513
2867,101650.94423460073
2868,103341.30882630541
2869,96776.4862573645
2870,122101.07902688677
2871,82531.43408530713
2872,58846.32738117739
2873,100839.8301694593
2874,130239.20102115562
2875,113139.22427474984
2876,166011.42422180594
2877,154427.7463865056
2878,167014.5427492336
2879,138562.632764665
2880,101512.21846330295
2881,145989.39300349867
2882,168470.56216117434
2883,195776.77174089168
2884,199822.9506348263
2885,179124.56817738255
2886,227271.3422890658
2887,88150.53745464848
2888,135009.56685350774
2889,60091.39991368611
2890,79112.67757067726
2891,133036.39918706004
2892,47956.11103173473
2893,85994.52555029509
2894,68047.46574951618
2895,318910.81292970857
2896,278792.87125891075
2897,195217.71019392874
2898,157321.62419358085
2899,204700.94211247802
2900,163619.04505391186
2901,191048.05057190417
2902,190721.32369135454
2903,327104.1818991455
2904,350174.24435716996
2905,77131.6812526957
2906,198388.11837572575
2907,114016.6327479407
2908,130444.36897787396
2909,155983.92454372847
2910,84283.11621296722
2911,86657.33834298298
2912,144770.6966104681
2913,83500.65863175529
2914,79343.34696473334
2915,88040.31905459838
2916,85459.87086182395
2917,172417.363203688
2918,114151.2501278992
2919,224173.1442968061
