Id,SalePrice
2734,163646.6599813435
2735,130758.09456943328
2736,142951.44093316462
2737,119372.39941235473
2738,144530.03481684896
2739,154089.78245838647
2740,139661.66999920754
2741,141348.38967457798
2742,157127.24379375097
2743,155544.61902867656
2744,165563.82267003393
2745,148805.97810304596
2746,135783.7558645733
2747,145835.99208622254
2748,119287.32428473518
2749,126099.45357404373
2750,125893.74445299842
2751,130626.47627050667
2752,206299.97893927526
2753,152823.48260287516
2754,246596.86136858148
2755,130592.24773856202
2756,101972.0141873731
2757,77883.36733249953
2758,94423.18772711192
2759,155657.9642501466
2760,122716.91297118687
2761,141517.5025502298
2762,143234.42080909217
2763,183403.88638560823
2764,145001.81391940342
2765,307384.0224773791
2766,131468.1684572245
2767,86261.03221398746
2768,127805.06082416484
2769,128094.66329482413
2770,138571.1550707839
2771,110498.8111945549
2772,108174.42262035132
2773,160263.19906272666
2774,143488.34272494086
2775,116329.87982901094
2776,133672.40677966626
2777,140946.57747971592
2778,115219.23283913064
2779,122088.54874563869
2780,102756.78985805699
2781,98587.28258193577
2782,98742.94575431601
2783,97425.72396370958
2784,123925.81986838262
2785,131365.36827145107
2786,71422.18442380858
2787,116522.64056693434
2788,75506.79576618338
2789,169732.12049159018
2790,97838.22778782646
2791,106877.27014868223
2792,70707.81372601731
2793,163040.88906386032
2794,95391.29814177203
2795,119349.32190218281
2796,97206.16079450813
2797,205253.96487228165
2798,103953.22004341896
2799,112544.45195149133
2800,70583.81911826957
2801,103632.60790078841
2802,129063.88545372643
2803,181330.47833431195
2804,129906.97484324794
2805,101432.56810794593
2806,88523.13444980202
2807,164819.04873905427
2808,143902.0235070003
2809,130472.53298067067
2810,130537.22187001641
2811,157630.34515621874
2812,159920.71132743245
2813,171898.54933042452
2814,166349.0255089337
2815,88430.25147101338
2816,219585.17204802186
2817,148094.89860802097
2818,130682.60815302715
2819,189401.1314307458
2820,135023.073115548
2821,99349.56540043568
2822,189614.8737416134
2823,389841.69988317287
2824,178243.1743642881
2825,147220.49331328482
2826,140517.20917379082
2827,133303.31097250036
2828,235330.3972422019
2829,219372.55987049642
2830,237412.80056930456
2831,186055.9851555445
2832,255222.6895144623
2833,274282.6312491117
2834,223644.68730013492
2835,232160.73050749788
2836,193195.45905755402
2837,161392.4559633193
2838,148941.07733561166
2839,171377.6321332663
2840,203406.84773910587
2841,201258.02524897186
2842,233213.9530714407
2843,145984.75844846846
2844,159248.10403555434
2845,124820.44362244708
2846,205815.5001413563
2847,206284.84524879543
2848,225600.7216565903
2849,199024.0348075035
2850,281170.44431458536
2851,217551.3524823523
2852,231506.33681790618
2853,244838.32323898014
2854,142223.77679404346
2855,202035.4218179911
2856,204303.78758070228
2857,188903.56875665789
2858,204433.01819708775
2859,113961.01508641228
2860,113623.48237848532
2861,131859.0590702821
2862,204562.9596912658
2863,127229.32464616552
2864,265859.12271546473
2865,142688.96582538003
2866,151037.49129361546
2867,99853.25148599496
2868,106334.54915775859
2869,107236.28162002705
2870,126244.34109744053
2871,91777.05738961278
2872,62928.31422605866
2873,101825.66369334079
2874,126894.21169796796
2875,121990.88499757205
2876,171390.888741286
2877,147790.6857649162
2878,163309.85110710753
2879,130691.3725132859
2880,100959.0077999023
2881,138255.31095759617
2882,159069.65645138916
2883,177026.67180393235
2884,185232.29913169457
2885,169594.83554522402
2886,224532.1423502751
2887,99186.45878006789
2888,136297.16450849696
2889,63222.89240456499
2890,81600.0653787266
2891,133513.23151776122
2892,55104.701377189245
2893,93896.20170201267
2894,70059.18637496379
2895,301976.3081009689
2896,262729.4953582163
2897,198996.0685249166
2898,162681.62707797138
2899,207409.694598385
2900,161807.05832899053
2901,197133.72460117814
2902,190530.52286430245
2903,321170.85393157834
2904,341370.4616225535
2905,80037.98632344916
2906,197731.43158927502
2907,120192.37266830368
2908,132246.61340587088
2909,162151.49725720106
2910,86318.93170569309
2911,91293.02371607917
2912,148459.56942563472
2913,91162.45962809568
2914,82655.17828015538
2915,90850.3728642261
2916,92931.97891009226
2917,170630.97902427142
2918,114342.31357640159
2919,217795.28699063256
