Id,SalePrice
2734,156287.86331570853
2735,133186.93674922633
2736,142242.65326597923
2737,120270.08331824074
2738,142350.07399220797
2739,153895.53515422088
2740,141371.88419959124
2741,143663.8895632979
2742,156023.53818879652
2743,152892.10786404405
2744,163204.5075154264
2745,144077.20564279525
2746,136443.09031369485
2747,147301.8719181341
2748,120450.41209733392
2749,125447.41972814665
2750,127647.96614942214
2751,131455.28438206602
2752,204536.42500721978
2753,150164.32840100935
2754,241513.28456027858
2755,132091.74496047528
2756,100663.93129277909
2757,74469.24527880902
2758,95072.09432334933
2759,159699.80443969375
2760,121267.55433098163
2761,141577.93618644122
2762,142311.8280308411
2763,180068.1083716126
2764,143193.39458352153
2765,311009.2559240187
2766,129169.18995905315
2767,90189.82210370725
2768,132666.20821482348
2769,132055.3012063688
2770,138333.27294671276
2771,108976.82896410888
2772,109160.85046276968
2773,164445.62334989806
2774,147704.58174660217
2775,112887.8273135093
2776,134534.6103462458
2777,145781.72894038595
2778,115557.36069364913
2779,121391.55240928633
2780,98447.27913426403
2781,100188.84349476395
2782,101093.60540317664
2783,100417.94000613256
2784,125747.0956582476
2785,132743.9038326608
2786,71698.47258155963
2787,116901.78274706965
2788,75891.16525259857
2789,168890.8899594878
2790,96697.0298110061
2791,107720.37781055286
2792,70816.10619379833
2793,162961.6127977186
2794,96211.01603544572
2795,122034.87261003112
2796,100548.42980892048
2797,204834.1333133028
2798,105380.29526204772
2799,111728.04850760367
2800,66677.81305332095
2801,99899.53936946848
2802,130996.5592206043
2803,181783.5042873536
2804,129425.01640337158
2805,99256.19710318763
2806,87111.90675130795
2807,169641.8734333008
2808,144700.99911722715
2809,129995.54583813934
2810,128192.80376300961
2811,160102.75636383618
2812,165944.5942036559
2813,166725.39920881123
2814,162107.42177526763
2815,88691.07184490658
2816,218240.7914525491
2817,149891.300971456
2818,132774.1997157186
2819,192459.26706666822
2820,133953.14276033762
2821,98273.24679441683
2822,189836.14273865346
2823,398859.1058201446
2824,176537.9773755221
2825,144890.4901926106
2826,141507.07152887728
2827,132386.4037105397
2828,223753.97923307278
2829,219525.7527404772
2830,236322.6722559994
2831,180438.69170764834
2832,252874.51702180083
2833,278336.23556928855
2834,226258.94741416155
2835,227033.90133041173
2836,193731.59408200838
2837,162549.48645961346
2838,148835.47164696723
2839,169935.26822570383
2840,206864.72694537143
2841,200858.15689357632
2842,232087.34875155057
2843,146172.8967590486
2844,164120.1662309594
2845,124933.69481423577
2846,204779.35753380996
2847,211539.59612638396
2848,226253.4870966293
2849,198240.47993890752
2850,281188.8356775117
2851,213047.55927863618
2852,232345.06946995796
2853,243204.93021180818
2854,141038.34849538965
2855,202153.74693040305
2856,205518.07051936063
2857,189444.00683931808
2858,206478.45746276018
2859,115127.3924251262
2860,115948.71313164603
2861,129091.62253611829
2862,201703.32044290076
2863,129666.08352185451
2864,261132.96134400665
2865,137441.97507834405
2866,143786.75184201502
2867,100219.9477658232
2868,104867.57416308233
2869,101305.19151771766
2870,119627.45095601615
2871,88991.80646134944
2872,62168.38775825097
2873,97700.04582777798
2874,129897.43761554512
2875,117228.35469066219
2876,172840.5352653469
2877,154681.76687820733
2878,171204.56267042388
2879,134807.74986654043
2880,99696.85677954578
2881,142360.5934906652
2882,165321.20054711087
2883,185687.97220053166
2884,196462.1417995382
2885,178313.55893321423
2886,234472.57588877357
2887,93187.5796312705
2888,136212.3084834473
2889,61531.70924577215
2890,81207.33628526339
2891,133746.44504296657
2892,52044.76008833371
2893,89398.61943499227
2894,70803.11979911818
2895,313132.59632070083
2896,266624.1525407523
2897,192440.30499507982
2898,157257.26166389667
2899,205187.5061296983
2900,164425.5909167756
2901,192038.3199965222
2902,189075.74638920353
2903,325274.7149566065
2904,340529.98040189163
2905,78390.18437566793
2906,196380.35588051335
2907,114386.0882031079
2908,130705.58996579607
2909,156233.01633797574
2910,85037.33364340012
2911,87358.19269325658
2912,147715.01183730073
2913,82823.88479253509
2914,79505.93217030792
2915,87436.8974708851
2916,85616.10257814731
2917,165119.2164460482
2918,114565.81462733638
2919,214395.98613543037
