Id,SalePrice
2734,186164.3314941283
2735,136509.2307721088
2736,143580.37035172532
2737,119602.44527945438
2738,161467.93212289727
2739,150357.06941537192
2740,140483.84994563673
2741,138032.52430251538
2742,150662.78592506322
2743,170345.73758154496
2744,153477.70443790755
2745,154245.63856418474
2746,130440.78154667724
2747,127537.61146458136
2748,116015.90348147762
2749,127370.58079861436
2750,138472.07652864337
2751,130116.9691869472
2752,167152.9643113775
2753,147933.67833897556
2754,264559.96175948175
2755,125329.37620882646
2756,110952.16643241975
2757,78430.79404665667
2758,84770.7179387336
2759,139503.97235065422
2760,113786.08598366579
2761,136441.8618059449
2762,141454.09224057783
2763,187487.6931343541
2764,129769.8046269188
2765,293495.85814322694
2766,153014.05977978557
2767,80883.36729881846
2768,159735.0709289012
2769,125216.55851882642
2770,135039.59726041474
2771,117905.66388898273
2772,128149.19131788443
2773,156551.53560557042
2774,163628.0718927507
2775,115674.25266265137
2776,130288.3312581719
2777,116171.61118798681
2778,109484.97203582269
2779,113723.27999791708
2780,97643.18023285625
2781,97429.48599409164
2782,98515.07047050963
2783,96963.66448562357
2784,127371.89371642056
2785,145881.8205375743
2786,73971.01559430292
2787,121290.54672130289
2788,73070.26794727339
2789,169183.98039274875
2790,112171.93582716252
2791,111517.13659207738
2792,79086.577951079
2793,154991.57647181308
2794,106422.77615993287
2795,133640.6334087293
2796,91239.81616942414
2797,232255.9335460159
2798,96370.62694637306
2799,103729.11130388465
2800,76233.98878354958
2801,96822.50910740918
2802,133324.14142847026
2803,201454.61563833777
2804,111269.42060497093
2805,89690.71410599731
2806,86651.80103574332
2807,162218.20966260214
2808,137509.22643606542
2809,132921.2827029192
2810,131499.78094121517
2811,150288.47535876193
2812,150971.69620555453
2813,192451.03806073623
2814,188816.28974159472
2815,86731.9989008792
2816,217111.98711176234
2817,141231.3011540011
2818,129644.23444805879
2819,178692.4365276461
2820,125781.14564075386
2821,101287.10748221788
2822,161649.89558608626
2823,377612.9907404713
2824,207489.2649257823
2825,117079.18692684209
2826,158170.2799439313
2827,134813.63689507183
2828,253428.61905517094
2829,231335.88145255457
2830,260191.2176703683
2831,170002.5529551821
2832,282336.5457855918
2833,269900.88315602404
2834,226200.94505304756
2835,220485.23908014942
2836,189651.1199407576
2837,161968.78641748813
2838,158828.50553832835
2839,178353.106283473
2840,199805.77940780253
2841,196991.41025438844
2842,219558.55508498958
2843,137939.6739577905
2844,161820.8871173746
2845,133648.19658660493
2846,196086.33755549576
2847,198003.03607159792
2848,204297.6161218924
2849,209112.14728952543
2850,249414.82443391782
2851,233041.9103102846
2852,232055.80646758716
2853,233109.22768247098
2854,137148.5141124571
2855,206261.25415513435
2856,211207.77912277216
2857,186686.9603960716
2858,205065.59505961815
2859,117465.17162503894
2860,137098.15760959717
2861,129539.77170269848
2862,192522.33953971215
2863,135950.53794317393
2864,265069.4680521064
2865,128612.1267242668
2866,184083.58126677517
2867,108914.4877841328
2868,93737.22327696504
2869,122665.07408349516
2870,127933.53623338336
2871,92982.97031821593
2872,64098.85444150956
2873,103524.82657748632
2874,130734.83307764075
2875,123120.0535786158
2876,144292.32994790215
2877,141011.13003122158
2878,153754.98035468237
2879,135624.86122512713
2880,105532.42837565053
2881,138369.94600804776
2882,161437.33317317945
2883,168580.93001808683
2884,171302.82672920913
2885,161818.5445326576
2886,244612.0495619593
2887,101686.3355808675
2888,127708.91997398298
2889,71425.79286142187
2890,76065.7665846319
2891,153524.58238540392
2892,70478.94793114794
2893,112593.40776110529
2894,75228.91540408693
2895,325948.8398287451
2896,273757.6108455102
2897,180526.3074686819
2898,172080.27384440118
2899,209283.91282028548
2900,173936.2309479912
2901,182740.88174755668
2902,210645.67166473914
2903,294076.2716015597
2904,323672.06993662956
2905,99657.57782750511
2906,179680.32138950023
2907,111985.81351370107
2908,133398.65298068323
2909,169224.1270546925
2910,98378.78883406798
2911,98294.0598809004
2912,140038.02366491355
2913,97405.95335271089
2914,103443.24509394176
2915,115782.90723216427
2916,99533.68126054875
2917,164561.34695248172
2918,129301.2681087231
2919,192189.38250666804
